file_name,snr
nchlt_zul_504m_0460.wav,14.58764083446886
nchlt_zul_504m_0461.wav,12.232427608826047
nchlt_zul_504m_0462.wav,6.301994973731667
nchlt_zul_504m_0465.wav,12.447296596913677
nchlt_zul_504m_0471.wav,6.235687928615253
nchlt_zul_504m_0472.wav,15.886164897150293
nchlt_zul_504m_0478.wav,8.397684294055892
nchlt_zul_504m_0480.wav,10.020190962913338
nchlt_zul_504m_0483.wav,21.817281802019195
nchlt_zul_504m_0489.wav,18.291176911190966
nchlt_zul_504m_0493.wav,18.070660558181803
nchlt_zul_504m_0494.wav,15.246055961570008
nchlt_zul_504m_0495.wav,19.148593496306088
nchlt_zul_504m_0498.wav,11.134962921444401
nchlt_zul_504m_0499.wav,27.758659763248602
nchlt_zul_504m_0505.wav,12.567543356194609
nchlt_zul_504m_0509.wav,10.520630602076434
nchlt_zul_504m_0511.wav,8.696169657845283
nchlt_zul_504m_0512.wav,11.154921657045364
nchlt_zul_504m_0513.wav,25.61958763107118
nchlt_zul_504m_0514.wav,13.312999839337785
nchlt_zul_504m_0515.wav,3.2165243605842644
nchlt_zul_504m_0516.wav,23.290854627960258
nchlt_zul_504m_0526.wav,5.924111768175408
nchlt_zul_504m_0528.wav,8.660076860469614
nchlt_zul_504m_0535.wav,12.738773657682367
nchlt_zul_504m_0537.wav,25.00307395683865
nchlt_zul_504m_0539.wav,13.695251160208553
nchlt_zul_504m_0541.wav,5.133750785429223
nchlt_zul_504m_0543.wav,6.00414072767583
nchlt_zul_504m_0544.wav,7.756841271871098
nchlt_zul_504m_0547.wav,13.260633726125324
nchlt_zul_504m_0549.wav,12.405429149768242
nchlt_zul_504m_0559.wav,14.042240089451168
nchlt_zul_504m_0565.wav,10.134485496723627
nchlt_zul_504m_0566.wav,29.04577866830056
nchlt_zul_504m_0568.wav,11.772629429965102
nchlt_zul_504m_0570.wav,11.630363357191564
nchlt_zul_504m_0574.wav,3.963413767394731
nchlt_zul_504m_0576.wav,20.16741046852525
nchlt_zul_504m_0577.wav,7.487608846319311
nchlt_zul_504m_0579.wav,4.163413883565536
nchlt_zul_504m_0581.wav,8.608740125896626
nchlt_zul_504m_0584.wav,6.292704090340619
nchlt_zul_504m_0596.wav,26.789255532065425
nchlt_zul_504m_0603.wav,24.457488750572523
nchlt_zul_504m_0606.wav,3.5347296880200965
nchlt_zul_504m_0611.wav,35.180752767623616
nchlt_zul_505f_0001.wav,4.464890228909649
nchlt_zul_505f_0003.wav,4.658978463159466
nchlt_zul_505f_0005.wav,8.991663925644497
nchlt_zul_505f_0006.wav,8.508139563086702
nchlt_zul_505f_0007.wav,12.032471774012139
nchlt_zul_505f_0009.wav,10.27974041077371
nchlt_zul_505f_0011.wav,16.82166440545864
nchlt_zul_505f_0012.wav,10.364980149319809
nchlt_zul_505f_0013.wav,8.803145865459411
nchlt_zul_505f_0014.wav,11.121774667490744
nchlt_zul_505f_0016.wav,14.129772540075116
nchlt_zul_505f_0017.wav,4.017862091011181
nchlt_zul_505f_0020.wav,8.32112585949366
nchlt_zul_505f_0021.wav,4.882667673507614
nchlt_zul_505f_0022.wav,10.149031428891996
nchlt_zul_505f_0024.wav,15.366690412404218
nchlt_zul_505f_0025.wav,8.048420009705548
nchlt_zul_505f_0027.wav,9.843305099907248
nchlt_zul_505f_0028.wav,9.419476016214196
nchlt_zul_505f_0029.wav,30.971118326987913
nchlt_zul_505f_0030.wav,9.829855302407601
nchlt_zul_505f_0031.wav,9.683654635186816
nchlt_zul_505f_0034.wav,25.096943007454367
nchlt_zul_505f_0035.wav,1.5221948881341643
nchlt_zul_505f_0036.wav,2.5683135630591436
nchlt_zul_505f_0040.wav,12.442528076092467
nchlt_zul_505f_0044.wav,2.403331250378465
nchlt_zul_505f_0046.wav,29.789040557587185
nchlt_zul_505f_0047.wav,32.547595161410115
nchlt_zul_505f_0049.wav,0.2991697888174993
nchlt_zul_505f_0051.wav,20.219916316569222
nchlt_zul_505f_0052.wav,25.02827174295888
nchlt_zul_505f_0054.wav,28.331305153187483
nchlt_zul_505f_0055.wav,2.3696433081685893
nchlt_zul_505f_0058.wav,-0.5011359727702243
nchlt_zul_505f_0059.wav,18.160551781025468
nchlt_zul_505f_0063.wav,19.196731448845657
nchlt_zul_505f_0066.wav,24.62919143689334
nchlt_zul_505f_0067.wav,5.377412506358764
nchlt_zul_505f_0068.wav,10.264132738560265
nchlt_zul_505f_0069.wav,3.448438013503738
nchlt_zul_505f_0070.wav,2.4729870744097635
nchlt_zul_505f_0072.wav,8.289207814343138
nchlt_zul_505f_0073.wav,-1.1902593083271265
nchlt_zul_505f_0074.wav,1.8681222286483632
nchlt_zul_505f_0075.wav,-2.6371250563678355
nchlt_zul_505f_0076.wav,0.5154879677278916
nchlt_zul_505f_0078.wav,4.984534245511715
nchlt_zul_505f_0079.wav,10.922719980613271
nchlt_zul_505f_0081.wav,4.160796432591864
nchlt_zul_505f_0084.wav,-1.2326663823087527
nchlt_zul_505f_0085.wav,-0.26548665206732713
nchlt_zul_505f_0087.wav,11.43000032755118
nchlt_zul_505f_0089.wav,-1.0142418856389042
nchlt_zul_505f_0090.wav,29.59241025503397
nchlt_zul_505f_0091.wav,7.89702203634274
nchlt_zul_505f_0093.wav,0.8901399943122938
nchlt_zul_505f_0094.wav,4.457784121120713
nchlt_zul_505f_0097.wav,4.536311797763006
nchlt_zul_505f_0098.wav,0.6406314155615944
nchlt_zul_505f_0102.wav,-3.067146742757961
nchlt_zul_505f_0103.wav,3.006123849167364
nchlt_zul_505f_0104.wav,33.24531744513769
nchlt_zul_505f_0105.wav,8.991157456843592
nchlt_zul_505f_0106.wav,2.735367351558515
nchlt_zul_505f_0107.wav,-0.46901315028449553
nchlt_zul_505f_0108.wav,8.03794896549391
nchlt_zul_505f_0109.wav,2.109551889129743
nchlt_zul_505f_0110.wav,1.2311580674308364
nchlt_zul_505f_0111.wav,11.820375139248558
nchlt_zul_505f_0113.wav,-1.36944688243163
nchlt_zul_505f_0114.wav,-0.8410496318573603
nchlt_zul_505f_0116.wav,0.1713012840238108
nchlt_zul_505f_0118.wav,-4.791947582087241
nchlt_zul_505f_0119.wav,-6.1246155857584
nchlt_zul_505f_0120.wav,1.9928386721520819
nchlt_zul_505f_0121.wav,-2.8590920546810623
nchlt_zul_505f_0125.wav,-7.011912476665394
nchlt_zul_505f_0126.wav,-3.380928126355209
nchlt_zul_505f_0128.wav,-2.2934317451538417
nchlt_zul_505f_0129.wav,-1.482042498284889
nchlt_zul_505f_0131.wav,-2.0539599674309352
nchlt_zul_505f_0132.wav,-1.0122266777614295
nchlt_zul_505f_0134.wav,-1.9365890010137419
nchlt_zul_505f_0135.wav,-3.3990722734696384
nchlt_zul_505f_0137.wav,-6.633115659602078
nchlt_zul_505f_0139.wav,-6.823622398924795
nchlt_zul_505f_0141.wav,-10.675197408446245
nchlt_zul_505f_0142.wav,-10.171845488090037
nchlt_zul_505f_0143.wav,-6.849114319109816
nchlt_zul_505f_0144.wav,-6.39051583908171
nchlt_zul_505f_0145.wav,15.528079309074602
nchlt_zul_505f_0146.wav,-7.581635002943798
nchlt_zul_505f_0147.wav,-4.42256678609234
nchlt_zul_505f_0149.wav,0.8086328369420148
nchlt_zul_505f_0150.wav,1.0409900097774203
nchlt_zul_505f_0151.wav,-3.5991326702579114
nchlt_zul_505f_0152.wav,-4.729798551158684
nchlt_zul_505f_0153.wav,-2.902508789699168
nchlt_zul_505f_0154.wav,3.2843185573770635
nchlt_zul_505f_0155.wav,8.082566450791624
nchlt_zul_505f_0156.wav,-6.487123859030792
nchlt_zul_505f_0157.wav,3.881234337035317
nchlt_zul_505f_0158.wav,6.089517295764409
nchlt_zul_505f_0159.wav,7.866589568200069
nchlt_zul_505f_0162.wav,5.471990267466833
nchlt_zul_505f_0163.wav,2.0628347360888695
nchlt_zul_505f_0165.wav,0.5990788644429619
nchlt_zul_505f_0167.wav,6.9053099324925995
nchlt_zul_505f_0168.wav,5.0269091241127395
nchlt_zul_505f_0170.wav,2.01988368058025
nchlt_zul_505f_0171.wav,26.340875755327243
nchlt_zul_505f_0173.wav,-2.917523412400644
nchlt_zul_505f_0174.wav,2.5747702753166966
nchlt_zul_505f_0175.wav,0.9043815329020493
nchlt_zul_505f_0176.wav,-3.4013272227436597
nchlt_zul_505f_0177.wav,1.5982071448476423
nchlt_zul_505f_0178.wav,0.024539393400669518
nchlt_zul_505f_0180.wav,2.1376990985602933
nchlt_zul_505f_0181.wav,-1.5685000284892923
nchlt_zul_505f_0183.wav,1.612203861332072
nchlt_zul_505f_0184.wav,-2.8373393387001866
nchlt_zul_505f_0186.wav,-5.0681029245150375
nchlt_zul_505f_0187.wav,1.2163740178709572
nchlt_zul_505f_0189.wav,-7.308538904282092
nchlt_zul_505f_0190.wav,2.0573465537236255
nchlt_zul_505f_0191.wav,4.847068096382198
nchlt_zul_505f_0192.wav,11.426557211270945
nchlt_zul_505f_0195.wav,28.139164076830028
nchlt_zul_505f_0196.wav,16.617560331613298
nchlt_zul_505f_0198.wav,20.78177135933987
nchlt_zul_505f_0199.wav,29.324959820354188
nchlt_zul_505f_0200.wav,3.0874611012479694
nchlt_zul_505f_0202.wav,-2.1276238065306607
nchlt_zul_505f_0203.wav,-5.002110346286486
nchlt_zul_505f_0205.wav,16.443662572643806
nchlt_zul_505f_0206.wav,-2.1519274719002586
nchlt_zul_505f_0207.wav,-6.170028984227188
nchlt_zul_505f_0208.wav,-0.399320282789721
nchlt_zul_505f_0209.wav,-5.175504921410525
nchlt_zul_505f_0210.wav,0.683232334230633
nchlt_zul_505f_0211.wav,-1.621132833774389
nchlt_zul_505f_0212.wav,-6.019194543134226
nchlt_zul_505f_0213.wav,-5.04075706965949
nchlt_zul_505f_0214.wav,-6.098876448151617
nchlt_zul_505f_0216.wav,4.409369737845678
nchlt_zul_505f_0217.wav,2.073007960369039
nchlt_zul_505f_0218.wav,-3.2939079995823817
nchlt_zul_505f_0219.wav,-2.0608280502063465
nchlt_zul_505f_0220.wav,-4.482475197296039
nchlt_zul_505f_0221.wav,-5.790196537088495
nchlt_zul_505f_0222.wav,-3.939079712848253
nchlt_zul_505f_0223.wav,-6.796584937679375
nchlt_zul_505f_0224.wav,-6.69286446992132
nchlt_zul_505f_0225.wav,-4.761762098236915
nchlt_zul_505f_0226.wav,2.758688047129847
nchlt_zul_505f_0227.wav,11.079901726323255
nchlt_zul_505f_0228.wav,0.7929039833507958
nchlt_zul_505f_0230.wav,3.730129486969348
nchlt_zul_505f_0231.wav,1.0031138002098952
nchlt_zul_505f_0233.wav,4.9479458590901535
nchlt_zul_505f_0234.wav,6.592725611541342
nchlt_zul_505f_0236.wav,-0.8439636774406547
nchlt_zul_505f_0237.wav,-5.757345570262218
nchlt_zul_505f_0238.wav,-5.48540771774038
nchlt_zul_505f_0239.wav,3.0432989543810285
nchlt_zul_505f_0240.wav,6.846023760318607
nchlt_zul_505f_0243.wav,0.840370672366826
nchlt_zul_505f_0244.wav,3.090865617261376
nchlt_zul_505f_0245.wav,0.49241640292746136
nchlt_zul_505f_0247.wav,1.364914736719378
nchlt_zul_505f_0248.wav,9.005601550616136
nchlt_zul_505f_0249.wav,1.7779209530166182
nchlt_zul_505f_0250.wav,-0.20524747469353063
nchlt_zul_505f_0251.wav,2.867019428419311
nchlt_zul_505f_0252.wav,-0.6286640438070175
nchlt_zul_505f_0253.wav,20.54272495801726
nchlt_zul_505f_0254.wav,9.653369843595156
nchlt_zul_505f_0255.wav,5.3112482648162604
nchlt_zul_505f_0256.wav,-6.465065904069834
nchlt_zul_505f_0257.wav,31.476762740093672
nchlt_zul_505f_0258.wav,20.3366271531053
nchlt_zul_505f_0259.wav,35.788126927923145
nchlt_zul_505f_0261.wav,-0.7392112848440195
nchlt_zul_505f_0264.wav,4.468830127047322
nchlt_zul_505f_0265.wav,-3.6775533962204063
nchlt_zul_505f_0266.wav,-10.059281646671582
nchlt_zul_505f_0268.wav,0.7203787049474053
nchlt_zul_505f_0269.wav,-1.1784514872210614
nchlt_zul_505f_0270.wav,4.540878407284105
nchlt_zul_505f_0271.wav,-1.5185836171899711
nchlt_zul_505f_0273.wav,28.91644996417078
nchlt_zul_505f_0274.wav,5.827987848343602
nchlt_zul_505f_0276.wav,2.0876103465435887
nchlt_zul_505f_0277.wav,-1.1316885903409297
nchlt_zul_505f_0279.wav,-3.562602659564451
nchlt_zul_505f_0280.wav,-3.4974494209781226
nchlt_zul_505f_0281.wav,1.1294803130547773
nchlt_zul_505f_0286.wav,-11.768346553514458
nchlt_zul_505f_0287.wav,-1.344179314025026
nchlt_zul_505f_0288.wav,0.8856944899267043
nchlt_zul_505f_0291.wav,-2.0605913265795897
nchlt_zul_505f_0292.wav,0.42351707161115304
nchlt_zul_505f_0293.wav,21.55148609301074
nchlt_zul_505f_0294.wav,7.31667812415167
nchlt_zul_505f_0296.wav,1.727346169315061
nchlt_zul_505f_0297.wav,5.683719091775268
nchlt_zul_505f_0298.wav,2.293215416568652
nchlt_zul_505f_0299.wav,3.5434495507241643
nchlt_zul_505f_0300.wav,-4.6229279374492425
nchlt_zul_505f_0301.wav,2.1697323704250695
nchlt_zul_505f_0302.wav,6.950106245386519
nchlt_zul_505f_0303.wav,7.3824161053717745
nchlt_zul_505f_0305.wav,22.281629073371573
nchlt_zul_505f_0306.wav,-0.41739088185895107
nchlt_zul_505f_0307.wav,14.049509973872247
nchlt_zul_505f_0308.wav,1.3054371569904586
nchlt_zul_505f_0309.wav,9.706239631983596
nchlt_zul_505f_0312.wav,-3.4957582787867074
nchlt_zul_505f_0313.wav,3.260254690848745
nchlt_zul_505f_0316.wav,21.556572236179647
nchlt_zul_505f_0320.wav,2.3826954857853297
nchlt_zul_505f_0321.wav,4.8186430934707385
nchlt_zul_505f_0325.wav,-7.2835286570401205
nchlt_zul_505f_0326.wav,0.757857864541871
nchlt_zul_505f_0327.wav,0.43532133348397783
nchlt_zul_505f_0328.wav,15.254270392633726
nchlt_zul_505f_0329.wav,1.654061528730706
nchlt_zul_505f_0330.wav,27.53334850621748
nchlt_zul_505f_0331.wav,25.04214270627071
nchlt_zul_505f_0334.wav,-4.1353543854874255
nchlt_zul_505f_0335.wav,25.9715668626149
nchlt_zul_505f_0337.wav,13.194071660848168
nchlt_zul_505f_0340.wav,1.2223245444725104
nchlt_zul_505f_0341.wav,24.22651315437053
nchlt_zul_505f_0342.wav,3.561755901865313
nchlt_zul_505f_0343.wav,4.957225671490279
nchlt_zul_505f_0344.wav,2.5875303299320396
nchlt_zul_505f_0345.wav,-1.8297046683457474
nchlt_zul_505f_0346.wav,-3.0803384453044975
nchlt_zul_505f_0347.wav,-2.3407207815457736
nchlt_zul_505f_0349.wav,8.058106482520307
nchlt_zul_505f_0350.wav,3.096461852036932
nchlt_zul_505f_0351.wav,5.373747498758701
nchlt_zul_505f_0352.wav,2.1144733765198707
nchlt_zul_505f_0353.wav,-6.596749907448476
nchlt_zul_505f_0357.wav,18.80835313012766
nchlt_zul_505f_0358.wav,25.402099483794636
nchlt_zul_505f_0360.wav,0.48514450594341924
nchlt_zul_505f_0361.wav,2.8901921156864803
nchlt_zul_505f_0362.wav,4.970898089990535
nchlt_zul_505f_0364.wav,0.9083452114994559
nchlt_zul_505f_0365.wav,-4.807091681485086
nchlt_zul_505f_0366.wav,1.0150927040103466
nchlt_zul_505f_0367.wav,-0.15105657743481762
nchlt_zul_505f_0368.wav,-3.790464265567529
nchlt_zul_505f_0369.wav,-10.330050591330215
nchlt_zul_505f_0370.wav,17.212666294278165
nchlt_zul_505f_0371.wav,-7.511846512830807
nchlt_zul_505f_0372.wav,-0.5908575453439762
nchlt_zul_505f_0376.wav,-8.290248452111982
nchlt_zul_505f_0381.wav,-7.0685001497474875
nchlt_zul_505f_0382.wav,3.1094192605090654
nchlt_zul_505f_0383.wav,-5.930257608979125
nchlt_zul_505f_0385.wav,-4.6413876116997095
nchlt_zul_505f_0386.wav,3.3729909153100395
nchlt_zul_505f_0387.wav,5.820258775678391
nchlt_zul_505f_0388.wav,-1.563669087534659
nchlt_zul_505f_0390.wav,5.826898610541625
nchlt_zul_505f_0391.wav,1.161104417553325
nchlt_zul_505f_0394.wav,6.3255848551640845
nchlt_zul_505f_0395.wav,10.674503590033048
nchlt_zul_505f_0396.wav,7.20063184690822
nchlt_zul_505f_0397.wav,-7.477735189839353
nchlt_zul_505f_0398.wav,4.028424182794744
nchlt_zul_505f_0399.wav,1.0686676431186886
nchlt_zul_505f_0400.wav,4.215398907997184
nchlt_zul_505f_0402.wav,8.176250159879825
nchlt_zul_505f_0403.wav,-4.028974677224994
nchlt_zul_505f_0405.wav,3.553534570695115
nchlt_zul_505f_0408.wav,-9.507623762623503
nchlt_zul_505f_0409.wav,1.6090837960786328
nchlt_zul_505f_0411.wav,-5.190060713627272
nchlt_zul_505f_0414.wav,3.6835459813956444
nchlt_zul_505f_0415.wav,-5.506947625557289
nchlt_zul_505f_0416.wav,5.896870576408755
nchlt_zul_505f_0419.wav,31.656379798823323
nchlt_zul_505f_0424.wav,-3.036879577521062
nchlt_zul_505f_0425.wav,-4.184505134560698
nchlt_zul_505f_0427.wav,-4.583573471762542
nchlt_zul_505f_0428.wav,1.760017676348459
nchlt_zul_505f_0429.wav,1.715105974536647
nchlt_zul_505f_0430.wav,-0.9139476480153951
nchlt_zul_505f_0431.wav,-7.199430714893057
nchlt_zul_505f_0432.wav,1.0501402465602685
nchlt_zul_505f_0433.wav,2.210542542357247
nchlt_zul_505f_0434.wav,5.071900055945006
nchlt_zul_505f_0435.wav,-7.601094419821546
nchlt_zul_505f_0437.wav,-14.015459697653752
nchlt_zul_505f_0438.wav,-2.3238966132784733
nchlt_zul_505f_0439.wav,-2.5655574069156053
nchlt_zul_505f_0441.wav,-3.4192813642103426
nchlt_zul_505f_0442.wav,-7.762974002454348
nchlt_zul_505f_0443.wav,-2.1469500673833455
nchlt_zul_505f_0444.wav,3.7120648842757342
nchlt_zul_505f_0448.wav,18.476288069611435
nchlt_zul_505f_0450.wav,-7.914016205954675
nchlt_zul_505f_0452.wav,-7.315867761474988
nchlt_zul_505f_0453.wav,2.0665191798581004
nchlt_zul_505f_0454.wav,-4.494633858649136
nchlt_zul_505f_0455.wav,-3.1343359787517784
nchlt_zul_505f_0456.wav,-5.835337925257692
nchlt_zul_505f_0457.wav,-7.588056339266391
nchlt_zul_505f_0459.wav,-10.315004436159752
nchlt_zul_505f_0460.wav,-13.114032529828542
nchlt_zul_505f_0461.wav,1.452442193822034
nchlt_zul_505f_0462.wav,-4.342279904346884
nchlt_zul_505f_0464.wav,0.8083018322749157
nchlt_zul_505f_0465.wav,4.551001542275975
nchlt_zul_505f_0469.wav,12.017800182945614
nchlt_zul_505f_0470.wav,5.363008914589667
nchlt_zul_505f_0472.wav,-5.194207920118029
nchlt_zul_505f_0473.wav,-1.0004818645487368
nchlt_zul_505f_0474.wav,3.1295430503371424
nchlt_zul_505f_0476.wav,0.9834367227958027
nchlt_zul_505f_0477.wav,3.8621628453071133
nchlt_zul_505f_0480.wav,3.056854239419887
nchlt_zul_505f_0481.wav,27.104900568651043
nchlt_zul_505f_0482.wav,15.221127027188983
nchlt_zul_505f_0486.wav,-7.317852458372057
nchlt_zul_505f_0488.wav,0.3818143792309905
nchlt_zul_505f_0492.wav,2.7833169398756628
nchlt_zul_505f_0493.wav,1.3546459703434448
nchlt_zul_505f_0494.wav,18.86691490781729
nchlt_zul_505f_0495.wav,-0.027769987599658152
nchlt_zul_505f_0498.wav,-6.360535899936151
nchlt_zul_505f_0499.wav,1.7408581921376622
nchlt_zul_505f_0500.wav,11.526165070356697
nchlt_zul_505f_0501.wav,14.292034650879248
nchlt_zul_505f_0503.wav,5.4946154329977155
nchlt_zul_505f_0504.wav,-2.0851125127822
nchlt_zul_505f_0505.wav,-3.0939348603106738
nchlt_zul_505f_0508.wav,-7.6719195514454475
nchlt_zul_505f_0509.wav,-10.58116810736542
nchlt_zul_505f_0511.wav,-9.239946192487045
nchlt_zul_505f_0513.wav,-8.08975226827478
nchlt_zul_505f_0515.wav,-9.734906272492633
nchlt_zul_505f_0517.wav,0.8491362875296239
nchlt_zul_505f_0521.wav,-1.4900428373813135
nchlt_zul_505f_0522.wav,22.196626519078695
nchlt_zul_505f_0526.wav,-7.480043775692358
nchlt_zul_505f_0528.wav,-5.765894134735587
nchlt_zul_505f_0530.wav,-6.746338238175184
nchlt_zul_505f_0532.wav,-0.40671445842167725
nchlt_zul_505f_0534.wav,-7.1800849006424
nchlt_zul_505f_0535.wav,22.461815352924365
nchlt_zul_505f_0536.wav,38.856974489338285
nchlt_zul_505f_0537.wav,-3.0294248875643652
nchlt_zul_505f_0539.wav,-5.509891610821812
nchlt_zul_505f_0541.wav,3.0042524502188357
nchlt_zul_505f_0543.wav,21.818117634090093
nchlt_zul_505f_0544.wav,31.60699397983645
nchlt_zul_505f_0545.wav,7.617585021414316
nchlt_zul_505f_0546.wav,30.020242336200656
nchlt_zul_505f_0548.wav,1.2531689505468604
nchlt_zul_505f_0549.wav,9.683637277373741
nchlt_zul_505f_0551.wav,-3.1628791618234526
nchlt_zul_505f_0552.wav,14.911653371945395
nchlt_zul_505f_0556.wav,-2.6159224038197797
nchlt_zul_505f_0557.wav,10.053974256057451
nchlt_zul_505f_0559.wav,29.712925841271268
nchlt_zul_505f_0560.wav,5.006555036435618
nchlt_zul_505f_0562.wav,19.88269612837987
nchlt_zul_505f_0563.wav,8.950360577964258
nchlt_zul_505f_0566.wav,-2.8433405505780787
nchlt_zul_505f_0567.wav,0.8202972955368935
nchlt_zul_505f_0569.wav,0.8613145343586293
nchlt_zul_505f_0570.wav,-11.156172368064986
nchlt_zul_505f_0571.wav,1.4758592680480427
nchlt_zul_505f_0573.wav,1.2600575307914874
nchlt_zul_505f_0574.wav,25.310176523068044
nchlt_zul_505f_0575.wav,-1.454549426866739
nchlt_zul_505f_0578.wav,-0.06976232848763625
nchlt_zul_505f_0580.wav,1.2901091195042504
nchlt_zul_505f_0581.wav,18.73408295132215
nchlt_zul_505f_0582.wav,-0.7801803901042144
nchlt_zul_505f_0583.wav,-0.6970340905218886
nchlt_zul_505f_0584.wav,5.66145319904461
nchlt_zul_505f_0585.wav,0.5731408977173037
nchlt_zul_505f_0586.wav,3.5277377241904313
nchlt_zul_505f_0587.wav,22.027948135509714
nchlt_zul_505f_0589.wav,-1.1869869556318862
nchlt_zul_505f_0591.wav,33.44627080967531
nchlt_zul_505f_0592.wav,-9.255451418628992
nchlt_zul_505f_0595.wav,-1.717927228586068
nchlt_zul_505f_0596.wav,-10.083467931672123
nchlt_zul_505f_0597.wav,-13.942277161615122
nchlt_zul_505f_0599.wav,0.9763259363151355
nchlt_zul_505f_0600.wav,-3.2365953675687957
nchlt_zul_505f_0602.wav,-0.13302634052105042
nchlt_zul_505f_0603.wav,-2.4774329066533003
nchlt_zul_505f_0605.wav,-3.0825083329465253
nchlt_zul_505f_0606.wav,4.485173735039195
nchlt_zul_505f_0609.wav,31.73874320847154
nchlt_zul_505f_0611.wav,-8.950858711784267
nchlt_zul_505f_0612.wav,-6.814478288231271
nchlt_zul_505f_0613.wav,1.5543290309929205
nchlt_zul_505f_0614.wav,11.476847108683986
nchlt_zul_505f_0615.wav,19.23201002474479
nchlt_zul_505f_0616.wav,25.468252462348783
nchlt_zul_505f_0617.wav,6.7596163818721875
nchlt_zul_505f_0618.wav,2.6562120986665585
nchlt_zul_505f_0619.wav,1.7529782600902633
nchlt_zul_505f_0620.wav,6.454063973702942
nchlt_zul_505f_0621.wav,5.224134123977723
nchlt_zul_505f_0622.wav,-0.7972710652600651
nchlt_zul_505f_0623.wav,-0.09992029492408801
nchlt_zul_506m_0003.wav,21.884243113200053
nchlt_zul_506m_0005.wav,24.689030835481717
nchlt_zul_506m_0006.wav,21.983000314151155
nchlt_zul_506m_0008.wav,22.28290798994124
nchlt_zul_506m_0009.wav,24.364433282260297
nchlt_zul_506m_0010.wav,25.274820308014803
nchlt_zul_506m_0013.wav,22.64603805904592
nchlt_zul_506m_0014.wav,23.467527895088836
nchlt_zul_506m_0015.wav,25.01228700930378
nchlt_zul_506m_0016.wav,24.24582370427993
nchlt_zul_506m_0020.wav,23.376561255075835
nchlt_zul_506m_0021.wav,24.56940221687436
nchlt_zul_506m_0024.wav,23.06484799748542
nchlt_zul_506m_0025.wav,24.326218181991052
nchlt_zul_506m_0026.wav,24.844606775600155
nchlt_zul_506m_0029.wav,25.75422812256365
nchlt_zul_506m_0030.wav,23.546385807915087
nchlt_zul_506m_0031.wav,23.255430781627872
nchlt_zul_506m_0032.wav,22.829357206538738
nchlt_zul_506m_0033.wav,22.971667347119226
nchlt_zul_506m_0034.wav,22.99478113355525
nchlt_zul_506m_0035.wav,23.260264920625524
nchlt_zul_506m_0036.wav,20.128807641302444
nchlt_zul_506m_0038.wav,23.428571194612186
nchlt_zul_506m_0039.wav,23.59725655036894
nchlt_zul_506m_0040.wav,24.87371243911735
nchlt_zul_506m_0045.wav,23.706897621437474
nchlt_zul_506m_0046.wav,18.45379088291105
nchlt_zul_506m_0047.wav,26.093031806120436
nchlt_zul_506m_0048.wav,23.684985581320582
nchlt_zul_506m_0049.wav,25.436504522830976
nchlt_zul_506m_0050.wav,24.725979806395788
nchlt_zul_506m_0052.wav,25.51648339571736
nchlt_zul_506m_0053.wav,26.126163313743575
nchlt_zul_506m_0055.wav,24.096407817835484
nchlt_zul_506m_0058.wav,26.216837757032057
nchlt_zul_506m_0059.wav,23.23462766925488
nchlt_zul_506m_0061.wav,22.40250377507117
nchlt_zul_506m_0064.wav,23.080141776905172
nchlt_zul_506m_0065.wav,20.016657759651686
nchlt_zul_506m_0068.wav,25.28228569431303
nchlt_zul_506m_0069.wav,23.62450215502808
nchlt_zul_506m_0070.wav,23.841677335992017
nchlt_zul_506m_0072.wav,24.942312281624027
nchlt_zul_506m_0075.wav,25.995574344995333
nchlt_zul_506m_0076.wav,23.37335360422637
nchlt_zul_506m_0077.wav,23.040604095792283
nchlt_zul_506m_0078.wav,18.873739657207665
nchlt_zul_506m_0079.wav,23.11221529926382
nchlt_zul_506m_0081.wav,24.6051154779297
nchlt_zul_506m_0085.wav,25.529742394593953
nchlt_zul_506m_0086.wav,23.997390945881545
nchlt_zul_506m_0087.wav,24.120324831015594
nchlt_zul_506m_0088.wav,24.107507029110934
nchlt_zul_506m_0089.wav,23.571271054023974
nchlt_zul_506m_0091.wav,11.575085061131832
nchlt_zul_506m_0093.wav,21.223338937114207
nchlt_zul_506m_0094.wav,16.235004456565743
nchlt_zul_506m_0096.wav,20.990328766155926
nchlt_zul_506m_0097.wav,22.750916745166784
nchlt_zul_506m_0101.wav,24.82083143130085
nchlt_zul_506m_0102.wav,23.406907612706966
nchlt_zul_506m_0104.wav,25.926064254490548
nchlt_zul_506m_0106.wav,21.738522993540816
nchlt_zul_506m_0108.wav,23.897265755210263
nchlt_zul_506m_0109.wav,26.440190124389964
nchlt_zul_506m_0110.wav,22.355501908680587
nchlt_zul_506m_0112.wav,23.99792812947193
nchlt_zul_506m_0113.wav,8.222601757876454
nchlt_zul_506m_0114.wav,26.055625131845122
nchlt_zul_506m_0115.wav,20.2375454162161
nchlt_zul_506m_0116.wav,24.956846809819897
nchlt_zul_506m_0118.wav,26.807312004574875
nchlt_zul_506m_0119.wav,25.535484618598417
nchlt_zul_506m_0120.wav,23.89605749416452
nchlt_zul_506m_0121.wav,24.283647157422088
nchlt_zul_506m_0123.wav,24.32893295451382
nchlt_zul_506m_0124.wav,23.16820467116703
nchlt_zul_506m_0128.wav,17.026501988856843
nchlt_zul_506m_0130.wav,25.621658687533355
nchlt_zul_506m_0134.wav,22.967253173432397
